,original_dataset_name,index,n_datasets,conf_int_range,conf_int_start,conf_int_end,conf_int_width,true_parameter_value,contains_true_parameter,nn_conf_int_start,nn_conf_int_end,nn_conf_int_width,parameter_index,epsilon
470,binary3d,12,50,0.4,0.9971778713766463,1.004631791131198,0.0074539197545516744,1.0013928615336594,True,0.9971778713766463,1.004631791131198,0.0074539197545516744,0,8.0
471,binary3d,12,50,0.4,-0.015007339752931531,-0.005454332639466805,0.009553007113464726,-0.010201010300431034,True,-0.015007339752931531,-0.005454332639466805,0.009553007113464726,1,8.0
472,binary3d,12,50,0.45,0.9966170893861356,1.0051925731217088,0.008575483735573264,1.0013928615336594,True,0.9966170893861356,1.0051925731217088,0.008575483735573264,0,8.0
473,binary3d,12,50,0.45,-0.015690670011527456,-0.004771002380870882,0.010919667630656575,-0.010201010300431034,True,-0.015690670011527456,-0.004771002380870882,0.010919667630656575,1,8.0
474,binary3d,12,50,0.5,0.9960131448324552,1.0057965176753891,0.009783372842933957,1.0013928615336594,True,0.9960131448324552,1.0057965176753891,0.009783372842933957,0,8.0
475,binary3d,12,50,0.5,-0.016411854971615385,-0.004049817420782952,0.012362037550832435,-0.010201010300431034,True,-0.016411854971615385,-0.004049817420782952,0.012362037550832435,1,8.0
476,binary3d,12,50,0.55,0.9953538010279593,1.006455861479885,0.011102060451925744,1.0013928615336594,True,0.9953538010279593,1.006455861479885,0.011102060451925744,0,8.0
477,binary3d,12,50,0.55,-0.01718062935053405,-0.003281043041864287,0.013899586308669762,-0.010201010300431034,True,-0.01718062935053405,-0.003281043041864287,0.013899586308669762,1,8.0
478,binary3d,12,50,0.6,0.9946221703301233,1.0071874921777209,0.01256532184759751,1.0013928615336594,True,0.9946221703301233,1.0071874921777209,0.01256532184759751,0,8.0
479,binary3d,12,50,0.6,-0.018009997853994604,-0.0024516745384037296,0.015558323315590875,-0.010201010300431034,True,-0.018009997853994604,-0.0024516745384037296,0.015558323315590875,1,8.0
480,binary3d,12,50,0.65,0.9937939379406739,1.0080157245671704,0.014221786626496424,1.0013928615336594,True,0.9937939379406739,1.0080157245671704,0.014221786626496424,0,8.0
481,binary3d,12,50,0.65,-0.018918026171015657,-0.0015436462213826805,0.01737437994963298,-0.010201010300431034,True,-0.018918026171015657,-0.0015436462213826805,0.01737437994963298,1,8.0
482,binary3d,12,50,0.7,0.9928322411980719,1.0089774213097724,0.01614518011170052,1.0013928615336594,True,0.9928322411980719,1.0089774213097724,0.01614518011170052,0,8.0
483,binary3d,12,50,0.7,-0.019931027936665374,-0.0005306444557329638,0.019400383480932412,-0.010201010300431034,True,-0.019931027936665374,-0.0005306444557329638,0.019400383480932412,1,8.0
484,binary3d,12,50,0.75,0.9916773903996097,1.0101322721082346,0.01845488170862497,1.0013928615336594,True,0.9916773903996097,1.0101322721082346,0.01845488170862497,0,8.0
485,binary3d,12,50,0.75,-0.021089705382536683,0.0006280329901383469,0.02171773837267503,-0.010201010300431034,True,-0.021089705382536683,0.0006280329901383469,0.02171773837267503,1,8.0
486,binary3d,12,50,0.8,0.9902237723192266,1.0115858901886177,0.021362117869391017,1.0013928615336594,True,0.9902237723192266,1.0115858901886177,0.021362117869391017,0,8.0
487,binary3d,12,50,0.8,-0.0224622988719305,0.0020006264795321624,0.02446292535146266,-0.010201010300431034,True,-0.0224622988719305,0.0020006264795321624,0.02446292535146266,1,8.0
488,binary3d,12,50,0.85,0.9882589859112771,1.0135506765965672,0.025291690685290025,1.0013928615336594,True,0.9882589859112771,1.0135506765965672,0.025291690685290025,0,8.0
489,binary3d,12,50,0.85,-0.024177266527022283,0.0037155941346239518,0.027892860661646236,-0.010201010300431034,True,-0.024177266527022283,0.0037155941346239518,0.027892860661646236,1,8.0
490,binary3d,12,50,0.9,0.9852582058014282,1.0165514567064162,0.031293250904988024,1.0013928615336594,True,0.9852582058014282,1.0165514567064162,0.031293250904988024,0,8.0
491,binary3d,12,50,0.9,-0.02652558189311818,0.006063909500719836,0.032589491393838016,-0.010201010300431034,True,-0.02652558189311818,0.006063909500719836,0.032589491393838016,1,8.0
492,binary3d,12,50,0.95,0.9792728727659237,1.0225367897419206,0.04326391697599696,1.0013928615336594,True,0.9792728727659237,1.0225367897419206,0.04326391697599696,0,8.0
493,binary3d,12,50,0.95,-0.03045332502706239,0.009991652634664054,0.040444977661726444,-0.010201010300431034,True,-0.03045332502706239,0.009991652634664054,0.040444977661726444,1,8.0
494,binary3d,13,50,0.05,0.999537684815373,1.000896508442072,0.001358823626699035,1.0013928615336594,False,0.999537684815373,1.000896508442072,0.001358823626699035,0,8.0
495,binary3d,13,50,0.05,-0.007891895920636995,-0.0071720389837780325,0.0007198569368589624,-0.010201010300431034,False,-0.007891895920636995,-0.0071720389837780325,0.0007198569368589624,1,8.0
496,binary3d,13,50,0.1,0.9988551858612699,1.0015790073961752,0.0027238215349053574,1.0013928615336594,True,0.9988551858612699,1.0015790073961752,0.0027238215349053574,0,8.0
497,binary3d,13,50,0.1,-0.008255166470355691,-0.006808768434059335,0.0014463980362963563,-0.010201010300431034,False,-0.008255166470355691,-0.006808768434059335,0.0014463980362963563,1,8.0
498,binary3d,13,50,0.15,0.9981664207862414,1.0022677724712035,0.004101351684962062,1.0013928615336594,True,0.9981664207862414,1.0022677724712035,0.004101351684962062,0,8.0
499,binary3d,13,50,0.15,-0.008625264025621998,-0.00643867087879303,0.002186593146828968,-0.010201010300431034,False,-0.008625264025621998,-0.00643867087879303,0.002186593146828968,1,8.0
500,binary3d,13,50,0.2,0.9974680198838836,1.0029661733735615,0.0054981534896779705,1.0013928615336594,True,0.9974680198838836,1.0029661733735615,0.0054981534896779705,0,8.0
501,binary3d,13,50,0.2,-0.009005973165880702,-0.0060579617385343254,0.0029480114273463765,-0.010201010300431034,False,-0.009005973165880702,-0.0060579617385343254,0.0029480114273463765,1,8.0
502,binary3d,13,50,0.25,0.9967563087024364,1.0036778845550087,0.006921575852572359,1.0013928615336594,True,0.9967563087024364,1.0036778845550087,0.006921575852572359,0,8.0
503,binary3d,13,50,0.25,-0.009401565345785817,-0.005662369558629211,0.0037391957871566062,-0.010201010300431034,False,-0.009401565345785817,-0.005662369558629211,0.0037391957871566062,1,8.0
504,binary3d,13,50,0.3,0.9960271684803335,1.0044070247771115,0.008379856296778065,1.0013928615336594,True,0.9960271684803335,1.0044070247771115,0.008379856296778065,0,8.0
505,binary3d,13,50,0.3,-0.009817038598473184,-0.005246896305941845,0.0045701422925313396,-0.010201010300431034,False,-0.009817038598473184,-0.005246896305941845,0.0045701422925313396,1,8.0
506,binary3d,13,50,0.35,0.9952758564047628,1.0051583368526822,0.009882480447919395,1.0013928615336594,True,0.9952758564047628,1.0051583368526822,0.009882480447919395,0,8.0
507,binary3d,13,50,0.35,-0.010258442291907957,-0.00480549261250707,0.0054529496794008874,-0.010201010300431034,True,-0.010258442291907957,-0.00480549261250707,0.0054529496794008874,1,8.0
508,binary3d,13,50,0.4,0.9944967637678794,1.0059374294895655,0.011440665721686116,1.0013928615336594,True,0.9944967637678794,1.0059374294895655,0.011440665721686116,0,8.0
509,binary3d,13,50,0.4,-0.010733338302883422,-0.004330596601531607,0.006402741701351815,-0.010201010300431034,True,-0.010733338302883422,-0.004330596601531607,0.006402741701351815,1,8.0
510,binary3d,13,50,0.45,0.9936830774389551,1.0067511158184899,0.013068038379534741,1.0013928615336594,True,0.9936830774389551,1.0067511158184899,0.013068038379534741,0,8.0
511,binary3d,13,50,0.45,-0.0112514839848834,-0.0038124509195316277,0.007439033065351772,-0.010201010300431034,True,-0.0112514839848834,-0.0038124509195316277,0.007439033065351772,1,8.0
512,binary3d,13,50,0.5,0.9928262875267022,1.0076079057307428,0.014781618204040559,1.0013928615336594,True,0.9928262875267022,1.0076079057307428,0.014781618204040559,0,8.0
513,binary3d,13,50,0.5,-0.011825885853558343,-0.003238049050856685,0.008587836802701658,-0.010201010300431034,True,-0.011825885853558343,-0.003238049050856685,0.008587836802701658,1,8.0
514,binary3d,13,50,0.55,0.9919154423210531,1.008518750936392,0.016603308615338874,1.0013928615336594,True,0.9919154423210531,1.008518750936392,0.016603308615338874,0,8.0
515,binary3d,13,50,0.55,-0.012474497137459042,-0.0025894377669559866,0.009885059370503055,-0.010201010300431034,True,-0.012474497137459042,-0.0025894377669559866,0.009885059370503055,1,8.0
516,binary3d,13,50,0.6,0.9909359701041437,1.0094982231533014,0.018562253049157706,1.0013928615336594,True,0.9909359701041437,1.0094982231533014,0.018562253049157706,0,8.0
517,binary3d,13,50,0.6,-0.013223089337925266,-0.0018408455664897603,0.011382243771435506,-0.010201010300431034,True,-0.013223089337925266,-0.0018408455664897603,0.011382243771435506,1,8.0
518,binary3d,13,50,0.65,0.9898677181230914,1.0105664751343535,0.020698757011262114,1.0013928615336594,True,0.9898677181230914,1.0105664751343535,0.020698757011262114,0,8.0
519,binary3d,13,50,0.65,-0.014110397857105538,-0.0009535370473094905,0.013156860809796047,-0.010201010300431034,True,-0.014110397857105538,-0.0009535370473094905,0.013156860809796047,1,8.0
520,binary3d,13,50,0.7,0.9886814788165514,1.0117527144408935,0.0230712356243421,1.0013928615336594,True,0.9886814788165514,1.0117527144408935,0.0230712356243421,0,8.0
521,binary3d,13,50,0.7,-0.015198018840895715,0.00013408393648068565,0.0153321027773764,-0.010201010300431034,True,-0.015198018840895715,0.00013408393648068565,0.0153321027773764,1,8.0
522,binary3d,13,50,0.75,0.9873323311368609,1.013101862120584,0.025769530983723143,1.0013928615336594,True,0.9873323311368609,1.013101862120584,0.025769530983723143,0,8.0
523,binary3d,13,50,0.75,-0.016591243455200837,0.00152730855078581,0.018118552005986648,-0.010201010300431034,True,-0.016591243455200837,0.00152730855078581,0.018118552005986648,1,8.0
524,binary3d,13,50,0.8,0.9857454684893363,1.0146887247681087,0.028943256278772367,1.0013928615336594,True,0.9857454684893363,1.0146887247681087,0.028943256278772367,0,8.0
525,binary3d,13,50,0.8,-0.018488536352436146,0.0034246014480211187,0.021913137800457266,-0.010201010300431034,True,-0.018488536352436146,0.0034246014480211187,0.021913137800457266,1,8.0
526,binary3d,13,50,0.85,0.9837812403343512,1.0166529529230937,0.03287171258874244,1.0013928615336594,True,0.9837812403343512,1.0166529529230937,0.03287171258874244,0,8.0
527,binary3d,13,50,0.85,-0.021320979622624418,0.006257044718209395,0.027578024340833812,-0.010201010300431034,True,-0.021320979622624418,0.006257044718209395,0.027578024340833812,1,8.0
528,binary3d,13,50,0.9,0.9811267877410597,1.0193074055163853,0.038180617775325665,1.0013928615336594,True,0.9811267877410597,1.0193074055163853,0.038180617775325665,0,8.0
529,binary3d,13,50,0.9,-0.026266245495739814,0.01120231059132477,0.037468556087064585,-0.010201010300431034,True,-0.026266245495739814,0.01120231059132477,0.037468556087064585,1,8.0
530,binary3d,13,50,0.95,0.9767819462448163,1.0236522470126288,0.04687030076781251,1.0013928615336594,True,0.9767819462448163,1.0236522470126288,0.04687030076781251,0,8.0
531,binary3d,13,50,0.95,-0.03841811905895787,0.023354184154542837,0.061772303213500704,-0.010201010300431034,True,-0.03841811905895787,0.023354184154542837,0.061772303213500704,1,8.0
532,binary3d,14,50,0.05,1.0030510286698924,1.0045131956857483,0.0014621670158558864,1.0013928615336594,False,1.0030510286698924,1.0045131956857483,0.0014621670158558864,0,8.0
533,binary3d,14,50,0.05,-0.013682902804342034,-0.0117385885484848,0.0019443142558572338,-0.010201010300431034,False,-0.013682902804342034,-0.0117385885484848,0.0019443142558572338,1,8.0
534,binary3d,14,50,0.1,1.0023166889354114,1.0052475354202293,0.002930846484817895,1.0013928615336594,False,1.0023166889354114,1.0052475354202293,0.002930846484817895,0,8.0
535,binary3d,14,50,0.1,-0.0146591671092725,-0.010762324244391146,0.0038968428648813534,-0.010201010300431034,False,-0.0146591671092725,-0.010762324244391146,0.0038968428648813534,1,8.0
536,binary3d,14,50,0.15,1.0015757407531065,1.0059884836025341,0.004412742849427609,1.0013928615336594,False,1.0015757407531065,1.0059884836025341,0.004412742849427609,0,8.0
537,binary3d,14,50,0.15,-0.0156437640172748,-0.009777727337540273,0.005866036679734527,-0.010201010300431034,True,-0.0156437640172748,-0.009777727337540273,0.005866036679734527,1,8.0
538,binary3d,14,50,0.2,1.0008246325903423,1.0067395917652984,0.005914959174956103,1.0013928615336594,True,1.0008246325903423,1.0067395917652984,0.005914959174956103,0,8.0
539,binary3d,14,50,0.2,-0.0166411643332964,-0.008780327022999938,0.007860837310296463,-0.010201010300431034,True,-0.0166411643332964,-0.008780327022999938,0.007860837310296463,1,8.0
540,binary3d,14,50,0.25,1.0000594945696193,1.0075047297860213,0.007445235216402057,1.0013928615336594,True,1.0000594945696193,1.0075047297860213,0.007445235216402057,0,8.0
541,binary3d,14,50,0.25,-0.017656230412981328,-0.007765260951542391,0.009890969461438937,-0.010201010300431034,True,-0.017656230412981328,-0.007765260951542391,0.009890969461438937,1,8.0
542,binary3d,14,50,0.3,0.9992759929165285,1.0082882314391122,0.009012238522583704,1.0013928615336594,True,0.9992759929165285,1.0082882314391122,0.009012238522583704,0,8.0
543,binary3d,14,50,0.3,-0.018694394423571438,-0.006727096922516003,0.011967297501055435,-0.010201010300431034,True,-0.018694394423571438,-0.006727096922516003,0.011967297501055435,1,8.0
544,binary3d,14,50,0.35,0.9984691427291134,1.0090950816265274,0.010625938897414033,1.0013928615336594,True,0.9984691427291134,1.0090950816265274,0.010625938897414033,0,8.0
545,binary3d,14,50,0.35,-0.019761886947346253,-0.005659604404947389,0.014102282542398863,-0.010201010300431034,True,-0.019761886947346253,-0.005659604404947389,0.014102282542398863,1,8.0
546,binary3d,14,50,0.4,0.9976330563797027,1.009931167975938,0.012298111596235284,1.0013928615336594,True,0.9976330563797027,1.009931167975938,0.012298111596235284,0,8.0
547,binary3d,14,50,0.4,-0.020866043158715944,-0.004555448193577696,0.01631059496513825,-0.010201010300431034,True,-0.020866043158715944,-0.004555448193577696,0.01631059496513825,1,8.0
548,binary3d,14,50,0.45,0.9967605918090927,1.010803632546548,0.014043040737455215,1.0013928615336594,True,0.9967605918090927,1.010803632546548,0.014043040737455215,0,8.0
549,binary3d,14,50,0.45,-0.022015729327254076,-0.0034057620250395673,0.01860996730221451,-0.010201010300431034,True,-0.022015729327254076,-0.0034057620250395673,0.01860996730221451,1,8.0
550,binary3d,14,50,0.5,0.9958428417527543,1.0117213826028864,0.015878540850132072,1.0013928615336594,True,0.9958428417527543,1.0117213826028864,0.015878540850132072,0,8.0
551,binary3d,14,50,0.5,-0.0232219599301385,-0.00219953142215514,0.02102242850798336,-0.010201010300431034,True,-0.0232219599301385,-0.00219953142215514,0.02102242850798336,1,8.0
552,binary3d,14,50,0.55,0.9948683619569688,1.012695862398672,0.017827500441703115,1.0013928615336594,True,0.9948683619569688,1.012695862398672,0.017827500441703115,0,8.0
553,binary3d,14,50,0.55,-0.024498826445908943,-0.0009226649063846983,0.023576161539524243,-0.010201010300431034,True,-0.024498826445908943,-0.0009226649063846983,0.023576161539524243,1,8.0
554,binary3d,14,50,0.6,0.993821952731418,1.0137422716242226,0.019920318892804545,1.0013928615336594,True,0.993821952731418,1.0137422716242226,0.019920318892804545,0,8.0
555,binary3d,14,50,0.6,-0.025864957442229233,0.0004434660899355937,0.026308423532164827,-0.010201010300431034,True,-0.025864957442229233,0.0004434660899355937,0.026308423532164827,1,8.0
556,binary3d,14,50,0.65,0.9926826345767739,1.0148815897788668,0.022198955202092918,1.0013928615336594,True,0.9926826345767739,1.0148815897788668,0.022198955202092918,0,8.0
557,binary3d,14,50,0.65,-0.027345932994410134,0.0019244416421164909,0.029270374636526625,-0.010201010300431034,True,-0.027345932994410134,0.0019244416421164909,0.029270374636526625,1,8.0
558,binary3d,14,50,0.7,0.991420069461154,1.0161441548944865,0.024724085433332488,1.0013928615336594,True,0.991420069461154,1.0161441548944865,0.024724085433332488,0,8.0
559,binary3d,14,50,0.7,-0.028978530967096214,0.0035570396148025714,0.032535570581898786,-0.010201010300431034,True,-0.028978530967096214,0.0035570396148025714,0.032535570581898786,1,8.0
560,binary3d,14,50,0.75,0.9899877168833268,1.017576507472314,0.027588790588987222,1.0013928615336594,True,0.9899877168833268,1.017576507472314,0.027588790588987222,0,8.0
561,binary3d,14,50,0.75,-0.030818797803762833,0.0053973064514691894,0.03621610425523202,-0.010201010300431034,True,-0.030818797803762833,0.0053973064514691894,0.03621610425523202,1,8.0
562,binary3d,14,50,0.8,0.9883083073250643,1.0192559170305764,0.030947609705512136,1.0013928615336594,True,0.9883083073250643,1.0192559170305764,0.030947609705512136,0,8.0
563,binary3d,14,50,0.8,-0.03295905893543952,0.00753756758314587,0.04049662651858539,-0.010201010300431034,True,-0.03295905893543952,0.00753756758314587,0.04049662651858539,1,8.0
564,binary3d,14,50,0.85,0.9862381294661244,1.0213260948895162,0.035087965423391765,1.0013928615336594,True,0.9862381294661244,1.0213260948895162,0.035087965423391765,0,8.0
565,binary3d,14,50,0.85,-0.035569374216986624,0.010147882864692984,0.045717257081679605,-0.010201010300431034,True,-0.035569374216986624,0.010147882864692984,0.045717257081679605,1,8.0
566,binary3d,14,50,0.9,0.9834568129584171,1.0241074113972235,0.04065059843880636,1.0013928615336594,True,0.9834568129584171,1.0241074113972235,0.04065059843880636,0,8.0
567,binary3d,14,50,0.9,-0.0390240240191634,0.01360253266686974,0.05262655668603314,-0.010201010300431034,True,-0.0390240240191634,0.01360253266686974,0.05262655668603314,1,8.0
568,binary3d,14,50,0.95,0.9789479251783748,1.0286162991772658,0.04966837399889101,1.0013928615336594,True,0.9789479251783748,1.0286162991772658,0.04966837399889101,0,8.0
569,binary3d,14,50,0.95,-0.04448730244465463,0.01906581109236099,0.06355311353701562,-0.010201010300431034,True,-0.04448730244465463,0.01906581109236099,0.06355311353701562,1,8.0
570,binary3d,15,50,0.05,0.9961122830741956,0.9975980426188645,0.0014857595446688965,1.0013928615336594,False,0.9961122830741956,0.9975980426188645,0.0014857595446688965,0,8.0
571,binary3d,15,50,0.05,-0.008983340352329547,-0.00807530753797071,0.0009080328143588369,-0.010201010300431034,False,-0.008983340352329547,-0.00807530753797071,0.0009080328143588369,1,8.0
572,binary3d,15,50,0.1,0.9953661080380796,0.9983442176549806,0.002978109616901037,1.0013928615336594,False,0.9953661080380796,0.9983442176549806,0.002978109616901037,0,8.0
573,binary3d,15,50,0.1,-0.009439879862078915,-0.00761876802822134,0.0018211118338575753,-0.010201010300431034,False,-0.009439879862078915,-0.00761876802822134,0.0018211118338575753,1,8.0
574,binary3d,15,50,0.15,0.9946132455082853,0.9990970801847748,0.004483834676489495,1.0013928615336594,False,0.9946132455082853,0.9990970801847748,0.004483834676489495,0,8.0
575,binary3d,15,50,0.15,-0.009901548119042905,-0.0071570997712573515,0.002744448347785554,-0.010201010300431034,False,-0.009901548119042905,-0.0071570997712573515,0.002744448347785554,1,8.0
576,binary3d,15,50,0.2,0.9938501019357552,0.999860223757305,0.0060101218215498076,1.0013928615336594,False,0.9938501019357552,0.999860223757305,0.0060101218215498076,0,8.0
577,binary3d,15,50,0.2,-0.010371122601198048,-0.006687525289102208,0.00368359731209584,-0.010201010300431034,True,-0.010371122601198048,-0.006687525289102208,0.00368359731209584,1,8.0
578,binary3d,15,50,0.25,0.9930727622438398,1.0006375634492204,0.007564801205380611,1.0013928615336594,False,0.9930727622438398,1.0006375634492204,0.007564801205380611,0,8.0
579,binary3d,15,50,0.25,-0.01085165645215654,-0.006206991438143716,0.004644665014012825,-0.010201010300431034,True,-0.01085165645215654,-0.006206991438143716,0.004644665014012825,1,8.0
580,binary3d,15,50,0.3,0.9922768428703723,1.0014334828226878,0.009156639952315526,1.0013928615336594,True,0.9922768428703723,1.0014334828226878,0.009156639952315526,0,8.0
581,binary3d,15,50,0.3,-0.011346606996239088,-0.005712040894061169,0.0056345661021779195,-0.010201010300431034,True,-0.011346606996239088,-0.005712040894061169,0.0056345661021779195,1,8.0
582,binary3d,15,50,0.35,0.9914573027741177,1.0022530229189424,0.010795720144824661,1.0013928615336594,True,0.9914573027741177,1.0022530229189424,0.010795720144824661,0,8.0
583,binary3d,15,50,0.35,-0.011860003365471139,-0.005198644524829118,0.0066613588406420204,-0.010201010300431034,True,-0.011860003365471139,-0.005198644524829118,0.0066613588406420204,1,8.0
584,binary3d,15,50,0.4,0.9906081895337508,1.0031021361593093,0.012493946625558472,1.0013928615336594,True,0.9906081895337508,1.0031021361593093,0.012493946625558472,0,8.0
585,binary3d,15,50,0.4,-0.012396675147400555,-0.004661972742899704,0.007734702404500851,-0.010201010300431034,True,-0.012396675147400555,-0.004661972742899704,0.007734702404500851,1,8.0
586,binary3d,15,50,0.45,0.9897222845205262,1.003988041172534,0.014265756652007688,1.0013928615336594,True,0.9897222845205262,1.003988041172534,0.014265756652007688,0,8.0
587,binary3d,15,50,0.45,-0.012962577082905526,-0.004096070807394732,0.008866506275510794,-0.010201010300431034,True,-0.012962577082905526,-0.004096070807394732,0.008866506275510794,1,8.0
588,binary3d,15,50,0.5,0.9887905877407235,1.0049197379523367,0.016129150211613208,1.0013928615336594,True,0.9887905877407235,1.0049197379523367,0.016129150211613208,0,8.0
589,binary3d,15,50,0.5,-0.0135652685047654,-0.003493379385534857,0.010071889119230543,-0.010201010300431034,True,-0.0135652685047654,-0.003493379385534857,0.010071889119230543,1,8.0
590,binary3d,15,50,0.55,0.9878015396685099,1.0059087860245501,0.01810724635604022,1.0013928615336594,True,0.9878015396685099,1.0059087860245501,0.01810724635604022,0,8.0
591,binary3d,15,50,0.55,-0.014214650677017021,-0.0028439972132832366,0.011370653463733785,-0.010201010300431034,True,-0.014214650677017021,-0.0028439972132832366,0.011370653463733785,1,8.0
592,binary3d,15,50,0.6,0.9867397931316433,1.0069705325614169,0.020230739429773603,1.0013928615336594,True,0.9867397931316433,1.0069705325614169,0.020230739429773603,0,8.0
593,binary3d,15,50,0.6,-0.014924153279856689,-0.002134494610443567,0.012789658669413121,-0.010201010300431034,True,-0.014924153279856689,-0.002134494610443567,0.012789658669413121,1,8.0
594,binary3d,15,50,0.65,0.9855841736284163,1.0081261520646438,0.022541978436227517,1.0013928615336594,True,0.9855841736284163,1.0081261520646438,0.022541978436227517,0,8.0
595,binary3d,15,50,0.65,-0.01571274743818634,-0.0013459004521139155,0.014366846986072424,-0.010201010300431034,True,-0.01571274743818634,-0.0013459004521139155,0.014366846986072424,1,8.0
596,binary3d,15,50,0.7,0.9843040750242341,1.0094062506688262,0.02510217564459205,1.0013928615336594,True,0.9843040750242341,1.0094062506688262,0.02510217564459205,0,8.0
597,binary3d,15,50,0.7,-0.016608588920836963,-0.00045005896946329234,0.016158529951373672,-0.010201010300431034,True,-0.016608588920836963,-0.00045005896946329234,0.016158529951373672,1,8.0
598,binary3d,15,50,0.75,0.9828525699530375,1.0108577557400227,0.028005185786985187,1.0013928615336594,True,0.9828525699530375,1.0108577557400227,0.028005185786985187,0,8.0
599,binary3d,15,50,0.75,-0.017656175080588556,0.0005975271902882995,0.018253702270876856,-0.010201010300431034,True,-0.017656175080588556,0.0005975271902882995,0.018253702270876856,1,8.0
600,binary3d,15,50,0.8,0.9811517944940361,1.012558531199024,0.03140673670498784,1.0013928615336594,True,0.9811517944940361,1.012558531199024,0.03140673670498784,0,8.0
601,binary3d,15,50,0.8,-0.018932023359404818,0.001873375469104559,0.020805398828509375,-0.010201010300431034,True,-0.018932023359404818,0.001873375469104559,0.020805398828509375,1,8.0
602,binary3d,15,50,0.85,0.9790570416713466,1.0146532840217137,0.03559624235036718,1.0013928615336594,True,0.9790570416713466,1.0146532840217137,0.03559624235036718,0,8.0
603,binary3d,15,50,0.85,-0.02058473469981647,0.0035260868095162157,0.024110821509332685,-0.010201010300431034,True,-0.02058473469981647,0.0035260868095162157,0.024110821509332685,1,8.0
604,binary3d,15,50,0.9,0.9762460455517917,1.0174642801412683,0.0412182345894766,1.0013928615336594,True,0.9762460455517917,1.0174642801412683,0.0412182345894766,0,8.0
605,binary3d,15,50,0.9,-0.022965041579965893,0.0059063936896656295,0.028871435269631523,-0.010201010300431034,True,-0.022965041579965893,0.0059063936896656295,0.028871435269631523,1,8.0
606,binary3d,15,50,0.95,0.9716979378356623,1.022012387857398,0.050314450021735624,1.0013928615336594,True,0.9716979378356623,1.022012387857398,0.050314450021735624,0,8.0
607,binary3d,15,50,0.95,-0.027287437082239074,0.010228789191938816,0.03751622627417789,-0.010201010300431034,True,-0.027287437082239074,0.010228789191938816,0.03751622627417789,1,8.0
608,binary3d,16,50,0.05,0.9989449739161042,1.0006648912428322,0.0017199173267280488,1.0013928615336594,False,0.9989449739161042,1.0006648912428322,0.0017199173267280488,0,8.0
609,binary3d,16,50,0.05,-0.008583334842403506,-0.007191028870078744,0.0013923059723247623,-0.010201010300431034,False,-0.008583334842403506,-0.007191028870078744,0.0013923059723247623,1,8.0
610,binary3d,16,50,0.1,0.9980813027116824,1.001528562449233,0.0034472597375505565,1.0013928615336594,True,0.9980813027116824,1.001528562449233,0.0034472597375505565,0,8.0
611,binary3d,16,50,0.1,-0.009282575800527748,-0.006491787911954501,0.0027907878885732465,-0.010201010300431034,False,-0.009282575800527748,-0.006491787911954501,0.0027907878885732465,1,8.0
612,binary3d,16,50,0.15,0.9972100984849991,1.0023997666759163,0.005189668190917263,1.0013928615336594,True,0.9972100984849991,1.0023997666759163,0.005189668190917263,0,8.0
613,binary3d,16,50,0.15,-0.009988083568658473,-0.00578628014382378,0.004201803424834693,-0.010201010300431034,False,-0.009988083568658473,-0.00578628014382378,0.004201803424834693,1,8.0
614,binary3d,16,50,0.2,0.996327316772385,1.0032825483885304,0.006955231616145419,1.0013928615336594,True,0.996327316772385,1.0032825483885304,0.006955231616145419,0,8.0
615,binary3d,16,50,0.2,-0.010703225639219157,-0.005071138073263093,0.005632087565956064,-0.010201010300431034,True,-0.010703225639219157,-0.005071138073263093,0.005632087565956064,1,8.0
616,binary3d,16,50,0.25,0.9954285555330996,1.0041813096278158,0.008752754094716209,1.0013928615336594,True,0.9954285555330996,1.0041813096278158,0.008752754094716209,0,8.0
617,binary3d,16,50,0.25,-0.011431670805215191,-0.004342692907267059,0.007088977897948132,-0.010201010300431034,True,-0.011431670805215191,-0.004342692907267059,0.007088977897948132,1,8.0
618,binary3d,16,50,0.3,0.9945088920837248,1.0051009730771905,0.010592080993465647,1.0013928615336594,True,0.9945088920837248,1.0051009730771905,0.010592080993465647,0,8.0
619,binary3d,16,50,0.3,-0.012177526873091966,-0.003596836839390284,0.008580690033701682,-0.010201010300431034,True,-0.012177526873091966,-0.003596836839390284,0.008580690033701682,1,8.0
620,binary3d,16,50,0.35,0.9935626737028939,1.0060471914580216,0.012484517755127711,1.0013928615336594,True,0.9935626737028939,1.0060471914580216,0.012484517755127711,0,8.0
621,binary3d,16,50,0.35,-0.012945517766700073,-0.0028288459457821765,0.010116671820917897,-0.010201010300431034,True,-0.012945517766700073,-0.0028288459457821765,0.010116671820917897,1,8.0
622,binary3d,16,50,0.4,0.992583236821029,1.0070266283398863,0.014443391518857318,1.0013928615336594,True,0.992583236821029,1.0070266283398863,0.014443391518857318,0,8.0
623,binary3d,16,50,0.4,-0.013741221455299197,-0.0020331422571830526,0.011708079198116145,-0.010201010300431034,True,-0.013741221455299197,-0.0020331422571830526,0.011708079198116145,1,8.0
624,binary3d,16,50,0.45,0.9915625152856136,1.0080473498753018,0.01648483458968819,1.0013928615336594,True,0.9915625152856136,1.0080473498753018,0.01648483458968819,0,8.0
625,binary3d,16,50,0.45,-0.014571402458399113,-0.0012029612540831371,0.013368441204315976,-0.010201010300431034,True,-0.014571402458399113,-0.0012029612540831371,0.013368441204315976,1,8.0
